sample_idx,formula,n_atoms,max_force_norm,rms_force,flag
15656,C2H4N2O2,10,6.9701,4.2718,strained
1659,C2HNO5,9,6.9702,4.2478,strained
14925,C5H10O3,18,6.9705,3.4059,strained
20800,C4H6O3,13,6.9707,3.3198,strained
22641,C2H3N3O3,11,6.9708,4.2744,strained
25271,C3H7N3,13,6.9711,3.8861,strained
21681,C4H6ClNOS,14,6.9713,4.0322,strained
24365,C4H8N4,16,6.9715,3.1993,strained
8701,C7H8N4O,20,6.9716,3.8308,strained
18105,C2H5N5O,13,6.9716,3.6877,strained
19789,C8H15N3O,27,6.9718,1.7336,strained
6296,C5H7NO2,15,6.9719,3.9365,strained
17871,C7H14N4,25,6.9721,3.3136,strained
1917,C8H14N2O6,30,6.9727,3.462,strained
24467,C7H11NO3,22,6.9728,3.7979,strained
10824,C3H2FN3S,10,6.9729,3.9296,strained
15136,C5H11N3,19,6.9729,3.6845,strained
11241,C4H6N2O2,14,6.9738,3.3249,strained
20446,C5H10N2O,18,6.9742,3.7547,strained
9661,C4H5N3O,13,6.9745,4.4134,strained
18193,C3H8N2S,14,6.9745,3.4913,strained
9265,C6H9NO,17,6.9748,3.599,strained
3161,C2H5NOS2,11,6.9749,2.6372,strained
12897,C5H6N2O,14,6.9753,3.5529,strained
9363,C8H18N4O,31,6.9756,3.8322,strained
21963,C2H2N2O,7,6.9756,3.6136,strained
1023,C3H2N2O2S,10,6.9758,3.8617,strained
7664,C2H6N2,10,6.9762,3.5653,strained
9622,C2H3N3O3,11,6.9762,4.6666,strained
13174,C2H6N2O,11,6.9762,4.4481,strained
24938,C3H6N2O3,14,6.9765,3.9626,strained
2311,C6H13N,20,6.9766,2.6476,strained
8727,C6H8N2O,17,6.9779,2.9607,strained
14337,C6H10,16,6.9781,2.8675,strained
10792,C2H3N3O2,10,6.9784,4.0094,strained
20242,C6H9N3O,19,6.9804,3.9384,strained
22653,C17H26N4O,48,6.9809,2.7544,strained
18136,C6H11FO5,23,6.9812,3.5332,strained
6901,C3H6N4,13,6.9814,4.465,strained
20033,C10H14NO5PS,32,6.9815,2.1457,strained
17668,C9H4N2O2,17,6.9816,3.858,strained
6349,C2H3NO2,8,6.9817,3.8976,strained
8875,C3H4O4,11,6.982,4.5878,strained
2962,C4H4FNO2,12,6.9822,4.6418,strained
15969,C10H16N2O5,33,6.9824,3.3702,strained
12395,C4H7N3,14,6.9839,3.9638,strained
218,C2H2N2O3S,10,6.9842,4.4789,strained
9191,C2H4N4O2,12,6.9846,3.9809,strained
10058,C8H13N3O,25,6.9846,3.7183,strained
2742,C4H8OS2,15,6.9848,3.9663,strained
5946,C24H32O4,60,6.985,2.7668,strained
7304,C2H2N4O2,10,6.985,4.053,strained
6628,C7H14N2,23,6.9852,4.0825,strained
14227,C2H4N2OS2,11,6.9852,4.2763,strained
11931,C10H14N2O,27,6.9853,3.994,strained
489,C12H3Cl7,22,6.9856,2.6724,strained
25277,C5H9NO2,17,6.9858,4.1876,strained
6521,C7H10N2,19,6.9867,3.4689,strained
20796,C4H6OS2,13,6.9877,3.9194,strained
5237,C4H6O2S,13,6.9883,3.6544,strained
6168,C3H5FO,10,6.9883,3.3445,strained
690,C3H6N2OS,13,6.9889,3.52,strained
9163,C6H8N2O2S,19,6.9892,4.0429,strained
21547,C2H3N3O2,10,6.9892,3.6681,strained
10429,C2H3N3O3,11,6.9905,4.9319,strained
15705,C6H9N3S,19,6.9907,3.2399,strained
20994,C5H6OS2,14,6.9913,3.4726,strained
19794,H22O11,33,6.9917,2.1047,strained
1094,C2H7N5O,15,6.9918,4.5032,strained
21907,C7H9N,17,6.9922,4.1381,strained
10621,CH4O,6,6.9923,4.3395,strained
1208,C5H7NO2,15,6.9933,3.0059,strained
16790,C6H9NO5,21,6.9937,3.4542,strained
25391,C3H4N2O3,12,6.9937,3.9619,strained
9273,C5H11N3O3,22,6.9949,4.0346,strained
12977,C6H10N2,18,6.9949,3.5333,strained
25979,C2H2N2O4,10,6.9949,5.0178,strained
17527,C6H10N2,18,6.9957,4.042,strained
20607,C3H3F2N3,11,6.9961,3.6003,strained
3772,C3H4N4O,12,6.9962,4.1795,strained
22865,C3H7N5,15,6.9966,3.9933,strained
5327,C9H16N2O2,29,6.997,2.2876,strained
18784,C5H9NO2,17,6.9987,3.4263,strained
23691,C5H9N3,17,6.9997,4.1072,strained
10666,C3H8N2OS,15,6.9998,3.56,strained
12752,C9H19N3O,32,7.0005,3.8773,strained
18222,C10H14N4S,29,7.0005,3.6187,strained
19308,C2H2N2O3,9,7.0009,4.5618,strained
17273,C4H7N3O3,17,7.0013,2.4532,strained
9948,C4H6N2O3,15,7.0016,3.9987,strained
13430,C10H16O3,29,7.0025,3.5939,strained
20158,C9H20N2O,32,7.0025,2.8755,strained
3225,C5H11NO2,19,7.0032,2.9365,strained
17164,C4H8O3,15,7.0034,3.2068,strained
4890,C3H2N2O3,10,7.0036,4.6006,strained
1524,C8H10NO5PS,26,7.0039,2.6129,strained
14358,C5H4O2,11,7.004,3.8017,strained
18237,C3H2N4O,10,7.0041,3.1504,strained
10977,C5H7NO2,15,7.0044,4.0299,strained
7751,C24H31NO,57,7.0052,2.7705,strained
2802,C3H8FN3S,16,7.0059,3.9404,strained
8218,C10H10N2O2,24,7.0061,3.4391,strained
11103,C4H9NO2,16,7.0061,3.6806,strained
4135,C4H4N2S,11,7.0062,3.1236,strained
11285,C2H2N2O3,9,7.0062,4.1585,strained
21731,C4H8O2,14,7.0062,3.8984,strained
11783,C10H20N6O4,40,7.0064,4.167,strained
8099,C4H5NO2S,13,7.0065,3.247,strained
19763,C3H8N4O,16,7.0067,4.562,strained
8540,C2H4N6,12,7.0068,4.1812,strained
1768,C9H19N3,31,7.0071,1.7629,strained
18505,C9H22O4P2S4,41,7.0071,2.3414,strained
12514,C3H9N3O3,18,7.0073,3.7543,strained
9849,C4H4N2S2,12,7.0079,3.5251,strained
7,C2H6N4O2,14,7.0096,4.5489,strained
370,C5H4N2O,12,7.0106,3.7097,strained
8137,C2H2N2O2,8,7.0107,4.2085,strained
18100,C2H3NOS2,9,7.0112,3.3303,strained
21587,C6H10N2,18,7.0114,3.709,strained
7108,C5H11N3O3,22,7.0115,3.5365,strained
655,C2H3N3O2,10,7.0117,4.9324,strained
1276,C10H15NO,27,7.0122,3.3405,strained
2388,C6H8O2,16,7.0123,4.3745,strained
26025,C6H10N2,18,7.0123,4.0427,strained
6479,C5H7NO3,16,7.0124,4.3186,strained
22295,C4H8N2,14,7.0126,4.0678,strained
17470,C3H5N3O2,13,7.0127,4.004,strained
603,C3H6N2O,12,7.0131,4.0043,strained
3702,C4H7N3O,15,7.0136,4.3417,strained
16195,C12H16,28,7.0136,3.1477,strained
6585,C6H13NOS2,23,7.0137,2.9169,strained
24286,C4H4N2S2,12,7.0139,3.2644,strained
10930,C7H13NO3,24,7.0143,3.4763,strained
8427,C5H6N2O,14,7.0146,4.2621,strained
5309,C6H10N2,18,7.0147,3.2372,strained
6073,C5H5NO2,13,7.0152,3.9741,strained
7124,C5H7NO2,15,7.0152,3.814,strained
23906,C10H10N2,22,7.0154,3.3324,strained
21867,C6H11N3O2,22,7.0163,3.6933,strained
6404,C4H4O4,12,7.0164,3.6565,strained
22027,C7H9N3,19,7.0164,3.6568,strained
13986,C6H14N2O2,24,7.0181,3.2836,strained
3610,C10H18O4,32,7.0182,3.2005,strained
25158,C8H13N3O2,26,7.0186,4.2383,strained
18648,C8H10,18,7.0192,3.2169,strained
21325,C4H6O3S,14,7.0194,3.4293,strained
2248,C3H2N4O,10,7.0197,3.9217,strained
1010,C6H6N2O2,16,7.0198,3.1276,strained
16561,C2H3N3O2,10,7.0199,3.7307,strained
7768,C7H9NO,18,7.0203,3.599,strained
1393,C7H12N2,21,7.0207,2.9566,strained
18544,C2H5N3,10,7.0207,3.8964,strained
14645,C5H8O4,17,7.0214,3.9166,strained
24770,C18H20N2O6,46,7.0214,3.0297,strained
19291,C8H10O,19,7.0216,3.1965,strained
13564,C8H9NO2,20,7.0221,4.071,strained
23124,C7H12O4,23,7.0228,3.6259,strained
18694,C7H7NS5,20,7.023,4.0291,strained
15174,C2H4N4O,11,7.0232,4.3578,strained
3993,C4H7N3O,15,7.0234,4.3814,strained
11744,C4H8N2O2,16,7.0239,3.7338,strained
14150,C3H4OS3,11,7.024,3.8903,strained
9230,C7H6O4,17,7.0243,4.3791,strained
16611,C3H2N2OS,9,7.0244,3.7866,strained
12896,C5H11N3,19,7.0245,4.019,strained
16677,C5H4O3,12,7.0253,4.3065,strained
20139,C4H2N2O2,10,7.0254,4.7167,strained
3094,C5H11N3O2,21,7.0256,3.969,strained
5730,C5H10N2O,18,7.0258,3.8439,strained
9387,C10H16N2O,29,7.0267,3.848,strained
22044,C3H4N6,13,7.027,4.7223,strained
13486,C7H14O,22,7.0271,3.0922,strained
15539,C4HNO,7,7.0275,4.527,strained
15604,C2HNO4,8,7.0275,4.4819,strained
10822,C4H6N2O2,14,7.0276,3.3712,strained
21451,C4H9N3O2,18,7.0277,4.135,strained
16133,C4H5NO3,13,7.0282,4.5282,strained
16638,C6H9NO,17,7.0288,3.7895,strained
2178,C2H3N5O,11,7.0291,3.9984,strained
2508,C6H10O3,19,7.0301,2.6481,strained
23616,H22O11,33,7.0301,1.8239,strained
118,C3H3N3OS,11,7.0303,3.749,strained
6930,C4H5NO3,13,7.0304,3.7361,strained
23093,C3H5N3O2,13,7.0305,3.6157,strained
14900,C3H5NO2,11,7.0306,3.8252,strained
12995,C4H8O2S,15,7.0307,3.1596,strained
14552,C5H7NO2,15,7.0308,4.3121,strained
18603,C8H13N5,26,7.0308,4.2002,strained
23670,C7H11N3O2,23,7.0317,3.1515,strained
6962,C6H10O2,18,7.032,2.9264,strained
685,C6H10O2,18,7.0328,3.525,strained
17731,C6H11N3,20,7.0328,4.0368,strained
25085,C6H10N2,18,7.0336,3.0684,strained
14868,C3H7N3O,14,7.0338,3.5546,strained
16744,C2N4O,7,7.0339,4.1874,strained
4257,C6H9N,16,7.0343,3.3506,strained
21213,C9H14O2,25,7.0348,3.5916,strained
8470,C6H10O3,19,7.0351,3.6484,strained
8902,C12H11NO,25,7.0356,3.8195,strained
23797,C5H11N3,19,7.0357,3.9103,strained
336,C11H12O,24,7.0363,3.2905,strained
9916,C5H7NO2,15,7.0365,4.3404,strained
1244,C6H10N2,18,7.0366,3.9103,strained
6251,C4H11NO2,18,7.0374,3.5108,strained
25412,C3H4F2O,10,7.0377,4.2077,strained
5206,C9H11NO2,23,7.0386,3.7543,strained
5403,C9H17NO3,30,7.0389,3.3781,strained
15555,C10H22N2O4S2,40,7.0392,1.5092,strained
23885,C9H10O4,23,7.0393,3.3915,strained
6476,C10H17N3,30,7.0397,4.1256,strained
5037,C4H7NO3,15,7.0398,2.7584,strained
430,C2H7N3OS,14,7.0399,4.7079,strained
13446,C11H14O2,27,7.0402,3.6011,strained
18980,C25H25N5O4,59,7.0422,2.7204,strained
14209,C2H6N4O2,14,7.0423,4.4304,strained
10419,C3H5NO3S,13,7.0429,3.6097,strained
15603,C4H7N3S,15,7.0433,3.6115,strained
21272,C3H4Cl2S,10,7.0433,3.6076,strained
20153,C5H7NO,14,7.0439,3.729,strained
26177,C6H8N2O,17,7.0441,3.7249,strained
3725,C6H12S3,21,7.0442,3.0636,strained
16969,C9H16N2O,28,7.0446,3.5293,strained
8331,C4H7N3O,15,7.0456,3.4456,strained
21424,C2H5N3S,11,7.0456,3.7533,strained
15143,C2H6N2S,11,7.0457,4.7475,strained
7758,C5H7NO2,15,7.0458,4.2755,strained
18618,C6H10N2,18,7.0461,3.4452,strained
3885,C6H12ClNOS2,23,7.0467,1.8319,strained
2342,C38H52N6O7,103,7.0468,3.0379,strained
16033,C12H21N2O3PS,40,7.0468,2.4784,strained
19088,C3H2N2O3,10,7.0469,4.6306,strained
10315,C6H11NO,19,7.047,4.0016,strained
15457,C11H18N2,31,7.0477,3.7387,strained
23685,C4H8O2,14,7.0477,3.2654,strained
5076,C9H14N2O2,27,7.0478,3.588,strained
13115,C6H11NO2,20,7.048,3.5337,strained
19332,C4H6N2O2,14,7.048,3.3781,strained
19999,C2H2N2O3,9,7.0481,4.4207,strained
1536,C3H3N3S,10,7.0483,5.0421,strained
19499,C2H2N2O3,9,7.0485,4.4819,strained
18904,C7H12N4O2,25,7.0489,4.1401,strained
23856,C3H5N3O2,13,7.0492,4.4191,strained
18999,C3H4N2O2,11,7.0494,4.435,strained
1241,C3H6N2OS2,14,7.0497,4.0485,strained
2654,C2H8N4O,15,7.0501,3.7019,strained
3365,C4H4N2O,11,7.0503,3.4513,strained
16437,C7H17N3O,28,7.0503,3.1794,strained
22779,C3H8OS,13,7.0504,3.8398,strained
22437,C3H6N4O,14,7.0512,3.9436,strained
9253,C3H6N2OS,13,7.0513,3.6351,strained
1485,C5H9NO,16,7.0516,3.9674,strained
21823,C2H3N3O3,11,7.0516,4.3847,strained
15748,C10H14O2,26,7.0524,3.432,strained
7638,C10H18O,29,7.0527,3.4641,strained
8741,C4H8N2O2,16,7.0529,3.7523,strained
18916,C3H4N6,13,7.0529,3.0972,strained
12591,C3H6OS,11,7.053,4.5494,strained
13149,C3H3N3O2,11,7.0536,5.1038,strained
16862,C4H6O,11,7.0538,4.4413,strained
5261,C16H24N2O,43,7.0545,2.5519,strained
5460,C5H10N4,19,7.0549,4.1228,strained
12797,C2H2N4O2,10,7.0553,4.6297,strained
23244,C3H2ClFO,8,7.0553,3.7097,strained
16094,C2H3NO3,9,7.0554,4.2458,strained
19538,C2H2N2O2S,9,7.0556,3.8383,strained
1163,C3H4N4O,12,7.0558,2.8196,strained
22687,C2H2OS3,8,7.0563,3.933,strained
17735,C11H11N,23,7.0565,2.811,strained
20127,C2H5N3O3,13,7.0566,4.4154,strained
17972,C3H2N4O,10,7.057,3.5876,strained
8352,C6H8O3,17,7.0577,3.3223,strained
17564,C2H5NO3,11,7.0581,4.2147,strained
1813,C4H6N2O2,14,7.0582,4.3998,strained
21532,C10H15N3,28,7.0582,3.8261,strained
22556,C3H4N4S,12,7.06,3.8153,strained
24044,C10H16O2,28,7.0607,3.7261,strained
13134,C10H12N2O,25,7.0609,4.1645,strained
14842,C7H8N4O2,21,7.0609,3.3101,strained
557,C8H10O2,20,7.0614,3.6352,strained
13935,C3H6N2O2,13,7.0615,4.0694,strained
24447,C2H6N2S,11,7.0616,4.1745,strained
7756,C5H9NO2,17,7.0621,3.8125,strained
5190,C5H4O3,12,7.0622,4.6242,strained
11707,C4H8N4,16,7.0622,3.1244,strained
23168,C6H6O2,14,7.0624,3.9731,strained
11632,CCl3NO2,7,7.0629,3.6419,strained
5954,C15H19N3O4,41,7.0631,3.8154,strained
15144,C3H4N4O,12,7.0632,4.5625,strained
10918,C2H4N4O2,12,7.0639,4.6455,strained
20025,C14H18N2O6,40,7.0641,3.569,strained
4459,C2H3N3O3,11,7.0642,3.7552,strained
17493,C3H6S2,11,7.0642,4.2204,strained
15256,C2HNO4,8,7.0643,4.5169,strained
17530,C6H6N2O2,16,7.0643,3.0914,strained
20948,C2H5N3S,11,7.0644,4.1104,strained
10897,C2H2N2O4,10,7.0648,4.342,strained
23268,C3H2FNOS2,10,7.0652,3.3827,strained
11683,C3H5NOS,11,7.0654,3.8972,strained
2462,C9H14N2O2,27,7.0657,3.2817,strained
21458,C3H7NO2,13,7.066,4.0562,strained
7460,C2H2N2OS2,9,7.0662,4.2116,strained
20077,C4H7N3S,15,7.0662,3.983,strained
6489,C2HNO5,9,7.0665,3.8692,strained
15183,C7H12N4O,24,7.0665,4.1027,strained
15425,C3H6N2O,12,7.0667,4.4043,strained
21167,C2H3N3O3,11,7.0668,4.9075,strained
15059,C3H5N3O2,13,7.067,4.6278,strained
8945,C4H6N4,14,7.0672,4.2257,strained
17213,C2H4ClFN2O,11,7.0673,4.1918,strained
4490,C3H3N3O2,11,7.0681,3.7511,strained
11352,C12H16N2O4,34,7.0681,3.4909,strained
13506,H24O12,36,7.0682,2.0333,strained
15883,C10H12O2,24,7.0688,3.2481,strained
7448,C5H7NO,14,7.0694,3.7788,strained
17455,C4H4N6,14,7.0695,4.0988,strained
11912,C3H6OS,11,7.0696,3.9295,strained
17495,C9H14N4O3S,31,7.07,3.7659,strained
14708,C3H2N2O3,10,7.0701,4.2993,strained
11192,C4H8OS,14,7.0703,4.1787,strained
25126,C2H4O2S,9,7.0706,3.8883,strained
24872,C15H19N3O4,41,7.0708,2.7074,strained
5752,C7H7NO2,17,7.0709,2.6855,strained
9004,C4H4,8,7.0709,3.7164,strained
4287,C7H12N4O,24,7.0711,4.0922,strained
1557,C3H6N2O2,13,7.0712,3.762,strained
7033,C10H10N2O2,24,7.0712,3.2059,strained
18268,C7H11N3O,22,7.0713,2.902,strained
3013,C9H14N2O2,27,7.0714,2.8538,strained
1450,C2H3NO2,8,7.0717,5.1733,strained
21919,C3H2N2O2,9,7.0718,3.7308,strained
9642,C5H7NO2,15,7.0719,3.6547,strained
6603,C3H2N2O2S,10,7.0721,3.9449,strained
22818,C9H12N2O,24,7.0723,3.5515,strained
3876,C8H14N2O,25,7.0725,3.4055,strained
11156,C2H3NOS2,9,7.073,3.8547,strained
5565,C5H6O3,14,7.0733,3.9211,strained
3083,C3H6N2O3,14,7.0735,3.2776,strained
18829,C2H4N2S,9,7.0735,4.0466,strained
13912,C3H4N4,11,7.0737,3.6502,strained
677,C5H10N2O,18,7.0739,3.6174,strained
20283,C14H17ClNO4PS2,40,7.0748,2.0033,strained
17556,C5H8N2O,16,7.0752,3.4879,strained
20608,C6H9NO,17,7.0753,3.3469,strained
5173,C4H6N4,14,7.0757,4.8675,strained
18494,C4H6N2S,13,7.0763,4.1325,strained
23629,C2H6N6,14,7.0764,3.2573,strained
18302,C7H10O,18,7.0765,3.345,strained
13423,C2H4N2S2,10,7.0766,3.579,strained
21798,C2HClN2OS,8,7.0768,4.1726,strained
20678,C10H18O,29,7.0778,3.9088,strained
22661,H24O12,36,7.0778,1.9115,strained
19010,C3H6N2O2,13,7.0779,4.3667,strained
19416,C6H12N2,20,7.0783,3.5047,strained
20739,C5H8N2O,16,7.0794,4.0503,strained
13761,C8H10O2,20,7.0797,3.1924,strained
12820,C8H2,10,7.0801,3.6192,strained
15779,C9H18N2,29,7.0801,3.5775,strained
1115,C2H7N5O,15,7.0802,4.5044,strained
14212,C7H14,21,7.0809,2.9603,strained
13487,C11H11N,23,7.0812,2.7978,strained
25999,C2H3NS3,9,7.0814,4.1438,strained
3076,C2H3N3O2,10,7.0817,4.7303,strained
10212,C10H8N2,20,7.0821,3.4349,strained
14593,C5H6N2O,14,7.0825,4.1001,strained
8252,C10H16N2O,29,7.0829,3.1568,strained
8410,C6H10S,17,7.083,3.3521,strained
501,C2H4FNS2,10,7.0835,3.4314,strained
935,C2H4N4O2,12,7.0835,4.4191,strained
19647,C2H2N4O2,10,7.0839,4.2285,strained
19635,C7H9NO,18,7.0848,3.4297,strained
2389,C2H3N3O3,11,7.0853,4.8599,strained
2573,C20H27N,48,7.0855,2.5384,strained
17529,C4H4N4,12,7.0855,4.0782,strained
19820,C4H6N2O2,14,7.0862,3.8405,strained
26062,C2H4N2OS2,11,7.0867,4.0348,strained
1188,C6H8O2,16,7.0871,3.4373,strained
15657,C6H11NO,19,7.0876,3.7946,strained
97,C3H3NO3,10,7.0878,4.3536,strained
21846,C7H11N,19,7.0879,3.7492,strained
12575,C3H4N4O,12,7.0882,4.6046,strained
371,C3H2N2O3,10,7.0883,4.3236,strained
10774,C4H8O3,15,7.0887,4.1768,strained
2256,C5H7N3,15,7.0894,3.8796,strained
4132,C2H3N3O3,11,7.0894,4.9347,strained
1923,C4H7Cl,12,7.0895,3.9635,strained
9588,C5H9NO,16,7.0895,3.4131,strained
8681,C5H10N2O,18,7.0898,3.3331,strained
9368,C10H21N5O4,40,7.0906,3.5885,strained
10080,C2H2N4O2,10,7.0907,4.4926,strained
21499,C3H3N3O,10,7.0909,4.1983,strained
24769,C7H14O4,25,7.0913,3.9261,strained
14800,C2H3Cl2FN2O,11,7.0916,4.0442,strained
13016,C9H22O4P2S4,41,7.0921,2.4971,strained
2586,C9H9N3O,22,7.0922,3.7201,strained
2619,C10H12O2,24,7.0922,4.0731,strained
25522,C6H9NO,17,7.0922,3.9193,strained
4255,C7H4N2S3,16,7.0928,2.9271,strained
11828,C4H9N3S,17,7.0938,3.3277,strained
21741,C5H9N3,17,7.0939,3.9253,strained
9148,C8H14O2,24,7.094,2.7662,strained
18270,C6H9NO,17,7.094,3.3468,strained
18514,C6H8O3,17,7.0947,4.4756,strained
23261,C7H7NO3,18,7.0955,3.8719,strained
6541,C2H6N4O2,14,7.0959,4.358,strained
15921,C7H6N2O2,17,7.096,3.7414,strained
25462,C3H6N4S,14,7.0966,3.51,strained
10584,C3H9N5,17,7.0969,3.7462,strained
22142,C14H17ClNO4PS2,40,7.0971,1.9888,strained
3539,C3H6N2OS2,14,7.0972,3.6853,strained
5787,C8H13N3,24,7.0977,3.2965,strained
22798,C2H3NO3,9,7.0982,4.5773,strained
22632,C5H6O4,15,7.0985,3.7041,strained
12944,C3H8S,12,7.0988,4.7743,strained
21419,H24O12,36,7.099,2.8718,strained
22640,C2H5N3O3,13,7.099,3.818,strained
2236,C7H12ClNS,22,7.0993,1.7628,strained
13064,C3H7N3O,14,7.0995,3.4248,strained
5074,C5H3NS,10,7.0997,3.7914,strained
18499,C5H5N3,13,7.0999,4.0169,strained
2864,C10H14NO5PS,32,7.1,2.8476,strained
25570,C2H2N2O4,10,7.1002,4.2847,strained
7339,C6H14ClNO2,24,7.1004,2.2969,strained
11605,C4H5F2N,12,7.1007,3.0465,strained
3129,C3H4O2S2,11,7.1011,3.935,strained
10448,C2H5FN2,10,7.1019,4.6063,strained
2354,C8H8N2O,19,7.1022,3.6739,strained
23103,C3H6N2O,12,7.1022,3.4486,strained
15162,C2H3NOS2,9,7.1026,3.4882,strained
20401,C3H7NS,12,7.1028,4.2954,strained
22980,C2H5N3OS2,13,7.1033,3.2583,strained
23443,C5H7NOS,15,7.1038,3.951,strained
2813,C3H5NO4,13,7.1042,4.3541,strained
20762,C4H8N2S2,16,7.1051,3.5205,strained
23949,C3H2N2O3,10,7.1053,3.7656,strained
15498,C12H12,24,7.1061,3.0984,strained
12700,C3H4N2OS,11,7.1066,4.6368,strained
22100,C19H24N2O4,49,7.107,2.9307,strained
20163,C5H6O3,14,7.1071,4.1673,strained
2750,C7H13N3O3,26,7.1075,3.471,strained
19453,C4H6N2OS,14,7.1075,3.912,strained
23642,C7H6O3,16,7.1079,3.2417,strained
8351,C6H8N2,16,7.108,3.9203,strained
10324,C2H6N2S2,12,7.108,3.3529,strained
8237,C3H3N5,11,7.1106,3.9758,strained
6662,C4H8N2O2,16,7.1108,4.1039,strained
16500,C8H15N3O5,31,7.111,3.4308,strained
25360,C5H10N2,17,7.1111,3.5711,strained
16692,C2H7N5O,15,7.1116,4.41,strained
18257,C6H5NO3,15,7.1118,2.7305,strained
5028,C5H9NO2,17,7.1122,3.9666,strained
22463,C9H13NO2,25,7.1122,3.1582,strained
14855,C5H9NO3,18,7.1129,4.2414,strained
6993,C9H11NO3,24,7.1138,3.9953,strained
6772,C3H3N3O3,12,7.1145,4.0921,strained
1615,C2H5N3S2,12,7.1157,3.9167,strained
15074,C5H7NO2,15,7.1158,4.3708,strained
23258,C7H11N,19,7.1164,4.0572,strained
19319,C9H16N2,27,7.1169,3.7224,strained
6555,C5H6FNS,14,7.117,3.3838,strained
3638,C4H2N2O2,10,7.1173,4.3192,strained
22846,C4H6N2O3,15,7.1173,3.299,strained
16828,C10H12N2OS,26,7.1175,3.0145,strained
12003,C4H6O3,13,7.1176,3.4353,strained
11596,C2H2O3,7,7.1178,4.831,strained
5640,C8H15NOS2,27,7.1179,3.1011,strained
20585,C3H6N2O3,14,7.1182,4.5657,strained
12851,C3H8O3,14,7.1185,3.8353,strained
6056,C5H6FNO,14,7.1187,2.8349,strained
22886,C11H17NO,30,7.1187,3.9767,strained
8423,C3H2N4O,10,7.119,3.298,strained
45,C7H6O,14,7.1198,3.9174,strained
25288,C3H2N4O,10,7.1201,5.0082,strained
969,C5H8N2O2,17,7.1205,4.3781,strained
20825,C2H4N2O3,11,7.1208,4.9494,strained
24924,C2H3N5,10,7.1217,4.2911,strained
17847,C11H16N2,29,7.1224,3.7202,strained
5124,C5H7NO2,15,7.1245,4.359,strained
12588,C2H7N5O,15,7.125,4.2847,strained
16994,C3H2N4O,10,7.1254,4.237,strained
20011,C8H16N2O3,29,7.1256,3.6378,strained
16949,C10H19NO,31,7.126,3.8159,strained
14304,C4H6O5,15,7.1262,3.8504,strained
5535,C2H2N2O2,8,7.1264,4.9327,strained
7557,C6H14N2O4S2,28,7.1265,1.9135,strained
3236,C3H3N3O2,11,7.1275,4.0857,strained
20330,C7H14N2S,24,7.1275,3.0016,strained
24854,C4H6N2O2,14,7.1278,3.9913,strained
19317,C4H6N4,14,7.1292,3.6147,strained
24899,C4H10N4,18,7.1298,3.5921,strained
5869,C10H12O2,24,7.1301,3.5368,strained
13366,C4H4N2O2,12,7.1301,3.9353,strained
18991,C2H7N5O,15,7.1303,4.1158,strained
20030,C5H9N3,17,7.1306,4.0208,strained
14920,C2H6N4S,13,7.131,4.2396,strained
12109,C4H7N3O2,16,7.1312,4.0599,strained
11763,C9H18O,28,7.1313,3.894,strained
12463,H20O10,30,7.1315,3.2529,strained
5688,C7H8ClNS3,20,7.1318,2.3737,strained
24258,C7H10O4,21,7.1318,3.6659,strained
10186,C4H5N3O,13,7.1324,4.4286,strained
15730,C4H6N2O2,14,7.1324,3.9435,strained
21283,C3H5NOS3,13,7.1325,3.8264,strained
6570,C3H8N4O,16,7.1327,4.0779,strained
16001,C5H11N3O,20,7.1328,3.8988,strained
9515,C2H7N5O,15,7.1334,4.4844,strained
10151,C3H5NO4,13,7.1334,4.2614,strained
13054,C3H2N2OS,9,7.1339,3.4854,strained
19422,C5H9N3O,18,7.1342,3.9322,strained
1587,C3H3NO2S,10,7.1348,4.1389,strained
1749,C4H5N3,12,7.1348,3.5187,strained
24857,C2H3NOS,8,7.1348,4.2076,strained
1408,C9H12O3,24,7.135,3.0917,strained
3818,C5H10O4S,20,7.1354,3.3933,strained
4393,C2H8N4,14,7.1354,3.4614,strained
6367,C3H4N2O3,12,7.1355,4.9458,strained
13449,C3H3NO4,11,7.1355,3.9475,strained
314,C5H11NO2,19,7.1358,3.9132,strained
13345,C6H9NO,17,7.1358,3.9205,strained
13920,C5H12N4,21,7.1362,3.7682,strained
21973,C6H7N3O3,19,7.1364,2.8806,strained
4512,C2H4N2S2,10,7.1365,4.4328,strained
21783,C9H13ClN2O2,27,7.1367,2.5293,strained
4884,C3H7NO2,13,7.1369,3.1981,strained
17800,C12H10N2,24,7.1373,3.9501,strained
23727,C3H3NO3,10,7.1377,4.2809,strained
20690,C2H3N3O3,11,7.1381,4.0271,strained
25121,C3H8N4O,16,7.1381,3.8897,strained
13899,C3H7N3O2,15,7.1383,4.6147,strained
4698,C5H9N3,17,7.1396,4.0753,strained
25187,C3H4N2OS2,12,7.1398,4.4137,strained
6407,C3H9N3O2,17,7.1405,3.5807,strained
475,C2H6N4S,13,7.141,3.8126,strained
3801,C7H14,21,7.141,2.8821,strained
14974,C5H12O,18,7.141,3.055,strained
5322,C2H2N2OS,8,7.1415,4.074,strained
15816,C5H4Cl2S,12,7.1418,4.1684,strained
22639,C8H13N3O2,26,7.1418,3.5072,strained
4105,C2HCl2N,6,7.1419,4.8064,strained
20087,C9H13N3,25,7.1423,3.4566,strained
20298,C9H6Cl6O3S,25,7.1423,3.1305,strained
16910,C2H6N4O2,14,7.1424,3.959,strained
